walk_in_title,start_date,end_date,location_id,special_tag,general_instruction,exam_instruction,minimum_requirment,,,,INSERT INTO walk_ins (walk_in_title) value([@A1])
walk in title 18,11-09-2022,12-09-2022,18,special tag for walk in 18,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 19,12-09-2022,13-09-2022,19,special tag for walk in 19,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 20,13-09-2022,14-09-2022,20,special tag for walk in 20,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 21,14-09-2022,15-09-2022,21,special tag for walk in 21,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 22,15-09-2022,16-09-2022,22,special tag for walk in 22,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 23,16-09-2022,17-09-2022,23,,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 24,17-09-2022,18-09-2022,24,,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 25,18-09-2022,19-09-2022,25,special tag for walk in 25,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 26,19-09-2022,20-09-2022,26,special tag for walk in 26,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 27,20-09-2022,21-09-2022,27,,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 28,21-09-2022,22-09-2022,28,special tag for walk in 28,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 29,22-09-2022,23-09-2022,29,special tag for walk in 29,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 30,23-09-2022,24-09-2022,30,,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 31,24-09-2022,25-09-2022,31,special tag for walk in 31,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 32,25-09-2022,26-09-2022,32,,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 33,26-09-2022,27-09-2022,33,special tag for walk in 33,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 34,27-09-2022,28-09-2022,34,special tag for walk in 34,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 35,28-09-2022,29-09-2022,35,special tag for walk in 35,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 36,29-09-2022,30-09-2022,36,special tag for walk in 36,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 37,30-09-2022,01-10-2022,37,special tag for walk in 37,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 38,01-10-2022,02-10-2022,38,,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 39,02-10-2022,03-10-2022,39,special tag for walk in 39,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 40,03-10-2022,04-10-2022,40,,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 41,04-10-2022,05-10-2022,41,special tag for walk in 41,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 42,05-10-2022,06-10-2022,42,special tag for walk in 42,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 43,06-10-2022,07-10-2022,43,special tag for walk in 43,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 44,07-10-2022,08-10-2022,44,,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 45,08-10-2022,09-10-2022,45,special tag for walk in 45,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 46,09-10-2022,10-10-2022,46,special tag for walk in 46,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 47,10-10-2022,11-10-2022,47,,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 48,11-10-2022,12-10-2022,48,special tag for walk in 48,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 49,12-10-2022,13-10-2022,49,,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
